18.6831 27.0298 30.7417 33.5663 32.5318 26.8646 11.8166 1.79269 3.30258 0.876098 4.40021 10.3985 12.1751 20.8501 26.4953 29.2499 35.0928 31.656 30.0803 15.9669 -21.2291 -51.4031 -92.9448 -102.852 -28.5882 52.5463 104.237 95.3888 -151.568 1631.49 2305.31 13.8378 -339.54 -653.874 -773.205 -607.427 -298.243 -91.1502 106.571 2338.16 1380.03 -139.481 76.0619 47.6605 1.5717 -4.10995 -22.518 -21.125 -11.6218 -19.1731 -13.9585 -12.8085 -16.4161 -4.86571 3.50222 10.165 11.855 8.34412 9.44024 2.90867 -1.89912 -7.47276 -10.085 0.247816 
-0.910017 15.1887 19.289 21.2534 29.613 32.2651 26.5681 19.131 12.7872 14.3652 14.313 11.7215 11.0161 6.39641 7.03633 19.2264 29.4109 50.7477 64.2633 59.6052 40.0174 -5.82164 -54.03 -65.166 -37.8532 30.56 60.8818 -14.6099 -41.7804 193.654 2586.16 1370.71 -180.368 -293.702 -305.723 -80.5261 185.173 243.442 11.0968 832.601 2533.82 408.768 -66.5316 -39.2784 -10.4407 -7.78564 25.0589 49.7203 43.7802 39.1102 17.8279 -3.34093 -13.8919 -22.6107 -15.8227 2.08477 6.90985 14.3222 20.9052 18.5211 13.8042 3.95147 -9.97164 -6.82073 
1.24811 6.3687 9.83908 8.24807 11.207 20.7396 27.9792 23.8232 22.2516 26.2472 28.358 30.5789 23.4644 13.7258 8.0895 6.26498 18.3487 36.3539 52.7254 68.1302 65.9441 45.8196 25.4366 11.0785 36.7979 57.3586 12.293 -57.013 -113.312 -158.18 1103.97 2597.99 467.118 -47.2891 138.704 455.439 677.353 605.208 326.977 88.2871 1842.82 1969.81 -49.4159 -56.1759 -84.809 -38.4516 21.308 54.7939 82.6494 82.8529 63.6684 43.2729 17.5862 -4.99165 -12.7353 -13.1873 -2.78274 0.403916 6.99793 19.9348 18.966 16.2675 8.7228 -1.32889 
9.5956 8.02698 12.4684 4.77772 -0.864445 5.26717 13.5442 18.0227 16.9858 22.7978 34.1687 39.279 37.572 30.5282 19.8934 15.5651 18.9787 22.2599 31.0462 34.1519 38.389 44.6505 43.9297 71.0082 110.654 110.848 55.8915 -61.1878 -150.637 -105.984 16.4525 1969.72 1730.01 44.4285 249.286 588.885 779.266 652.054 341.143 91.1539 556.09 2479.32 1064.59 -96.8718 -56.301 -41.3482 -18.7899 26.2698 50.4085 60.5387 69.2989 59.1392 47.4205 33.3673 10.33 0.00656405 -3.87193 -10.3565 -11.6201 -5.10165 4.55583 9.61009 11.8352 9.4922 
5.40919 10.5296 11.325 12.4303 1.78924 -1.87242 4.01476 7.93273 5.4821 9.30654 21.7347 31.1353 38.101 35.0361 31.6906 28.9198 27.1512 27.3779 18.7167 9.34241 3.02844 1.08294 13.0231 52.44 105.033 131.525 81.8534 -16.6507 -72.2519 -62.2661 -64.6806 556.666 2176.86 744.951 26.6534 333.984 421.674 232.328 -16.7528 -97.8455 -40.2919 1342.34 2296.51 386.909 4.56078 5.3872 12.4036 6.03409 2.64163 7.83952 10.0955 21.5476 31.4405 35.7745 32.5567 21.3877 9.97899 2.51243 -14.2578 -22.1315 -16.4423 -12.1561 -3.84214 3.17566 
-35.2994 -28.373 -20.6163 -15.2015 -15.4237 -21.838 -17.9077 -15.8962 -19.3887 -24.603 -20.6011 -9.01712 1.20869 2.03283 4.93042 8.90292 6.32358 4.36559 -2.1192 -21.9974 -36.458 -41.2972 -44.4791 -17.5463 28.9183 40.8874 10.8175 -33.6334 -52.8919 -3.93068 44.9593 -22.4033 1229.53 1718.02 138.348 -37.4481 -93.2395 -326.511 -501.273 -455.549 -281.496 127.48 1910.77 1455.55 102.792 27.6372 24.2178 20.2837 -6.96158 -46.686 -57.3918 -55.9141 -50.0873 -29.0176 -13.1242 -13.3556 -8.29347 -9.66274 -22.1399 -33.245 -40.5576 -40.9124 -40.1308 -37.33 
-65.4276 -65.0171 -60.6638 -53.3137 -45.5834 -47.4213 -44.1168 -33.7714 -36.1077 -41.7129 -48.2988 -43.6958 -34.7945 -30.5912 -29.2602 -23.6855 -21.3144 -26.7974 -27.6794 -41.4049 -58.8832 -65.6583 -65.98 -58.5174 -36.1987 -38.0643 -76.0998 -105.838 -78.4175 -6.09048 43.0329 -21.956 225.312 1699.07 1059.98 -95.4435 -301.923 -520.436 -637.676 -561.529 -381.277 -255.317 673.658 1833.7 644.883 -15.1792 -9.98702 -9.26622 -26.7969 -57.9437 -78.8537 -93.7423 -103.996 -97.3185 -81.0896 -72.3752 -67.0175 -53.8009 -46.8182 -50.3566 -54.6242 -54.5582 -55.7716 -60.7529 
-29.3347 -36.2101 -39.8943 -39.8333 -35.8068 -32.0065 -35.4725 -23.4229 -13.9133 -17.8048 -24.2861 -27.0563 -19.9438 -12.3457 -13.04 -12.9637 -7.60404 -12.4807 -14.2067 -14.0442 -25.644 -29.8049 -19.9673 -11.2671 -7.09369 -15.272 -57.7747 -86.693 -48.2464 19.5007 50.7018 30.1917 -26.7824 874.014 1758.65 579.702 -113.038 -299.395 -361.489 -277.902 -147.372 -94.4485 11.7813 1282.63 1458.12 238.93 -39.9275 -8.67678 5.39004 -4.30446 -21.4596 -26.8916 -37.3587 -51.9315 -54.6595 -49.8742 -54.7927 -50.7525 -36.4133 -29.6093 -27.702 -24.3011 -16.4716 -20.1387 
39.9663 30.9646 25.3491 18.4116 16.0256 14.6862 8.83372 9.09425 25.4699 29.158 25.6178 21.4692 28.4674 37.788 42.1809 39.688 39.8489 40.9779 35.1334 40.5204 41.0133 40.9256 58.1937 79.5074 82.9851 73.5117 43.2689 21.5723 54.1316 107.728 111.573 68.3604 23.7378 246.519 1566.77 1513.6 354.619 84.4926 103.508 195.045 269.097 255.255 142.347 583.108 1613.06 1023.88 145.167 26.4051 45.1367 68.8478 74.4942 76.2359 77.2232 64.1034 50.5811 41.0313 31.6133 15.728 14.7128 20.5547 21.4307 23.8461 35.3983 45.5579 
76.0858 67.7554 61.7442 58.2937 51.5985 45.656 39.2007 25.5762 30.1914 42.1063 40.875 38.6858 40.8343 55.6265 67.1794 71.8466 71.0516 73.0131 66.5696 63.7184 67.8536 70.5949 87.6852 113.92 129.427 124.447 119.806 122.758 149.743 180.183 157.137 92.5313 79.4434 124.388 817.789 1781.42 1132.85 390.177 395.803 514.769 567.865 520.517 394.08 319.581 1189.82 1635.67 681.075 157.425 120.394 122.912 133.368 139.339 148.043 146.247 133.411 124.524 115.616 97.63 79.0088 71.4321 63.3791 56.6902 56.1372 69.6067 
60.3117 57.2758 48.9752 50.7036 48.6158 42.6069 36.2045 27.0192 18.7419 29.5536 32.7703 30.2949 29.1848 38.7992 54.503 63.5519 67.0351 63.9787 61.1799 51.3334 50.9359 53.9606 63.1781 83.9252 101.192 103.576 107.596 127.344 154.034 168.937 135.977 74.6497 55.2935 100.167 305.257 1325.31 1512 726.169 414.692 472.066 500.026 453.754 370.187 275.073 551.359 1408.6 1350.92 429.53 131.493 125.529 120.125 112.719 108.407 111.51 108.55 105.594 105.749 104.511 89.749 74.8826 63.3079 51.7808 43.302 45.233 
11.1981 16.4806 2.70759 0.0211257 5.29065 0.0307307 -4.16859 -6.07286 -15.1403 -11.3287 -0.437818 -6.11436 -11.5548 -10.8456 1.85371 10.1555 15.0608 11.132 5.82326 -2.7152 -9.75181 -8.17597 -4.41171 8.13281 20.2429 24.7246 28.2781 48.2933 69.7012 69.2945 36.1697 -11.5936 -22.995 43.3146 112.496 548.945 1351.49 1062.59 347.641 196.418 182.698 120.77 64.3042 37.5916 72.7956 783.27 1286.81 858.648 210.992 66.467 53.3661 37.7996 20.4465 10.8923 7.89343 11.1162 21.4757 31.0402 38.3998 31.2243 23.5089 15.8926 9.83056 4.03123 
-26.301 -15.532 -22.8691 -36.4254 -28.0251 -23.8623 -28.4194 -26.308 -22.8864 -24.9016 -11.9037 -7.40396 -17.7691 -23.9965 -18.2014 -10.0433 -12.2109 -12.2127 -24.1689 -32.7268 -42.287 -44.2316 -43.9976 -38.7346 -31.7353 -32.0205 -30.8414 -21.496 -13.0633 -27.1585 -59.084 -94.4167 -88.2262 -32.2017 25.0863 129.338 834.03 998.652 582.818 -0.943189 -142.141 -215.17 -261.515 -249.961 -212.364 51.8988 782.081 1038.43 387.561 15.4864 -20.2535 -45.805 -66.6876 -82.4843 -90.2527 -93.1899 -82.3068 -66.8601 -51.1203 -38.5955 -37.0576 -33.4472 -28.4674 -27.1133 
-30.7707 -25.6003 -19.4804 -33.4252 -38.8916 -26.8741 -28.7252 -32.4508 -25.3572 -24.4935 -22.4815 -7.8038 -11.4881 -22.5349 -22.9584 -13.0533 -15.3639 -20.8575 -25.5063 -40.3667 -49.4444 -52.2828 -50.3721 -47.151 -38.8718 -37.2479 -40.7736 -31.8403 -30.8769 -50.0286 -75.6518 -89.1124 -70.3723 -13.1035 59.9284 61.7034 297.745 941.584 773.012 217.321 -161.483 -267.747 -317.068 -306.551 -260.115 -194.36 364.189 736.573 784.119 180.541 -23.6363 -22.7518 -50.2996 -62.9237 -74.0491 -86.2711 -89.0066 -82.0217 -77.7212 -64.5099 -55.7758 -52.5729 -42.7093 -31.4299 
9.40428 8.69623 19.6045 20.6132 6.52755 9.83274 16.15 7.52928 4.41013 10.85 4.97476 9.0158 21.0947 13.8941 8.4618 16.9986 25.9421 16.1104 19.6261 9.75656 -1.2465 -1.61333 5.19733 7.47806 11.9736 19.6193 15.8238 25.1627 35.9655 27.7575 11.47 26.6121 56.8887 106.625 160.201 166.054 199.269 675.9 832.742 716.019 107.336 -75.7709 -110.827 -105.855 -68.9721 -46.4261 92.9083 644.158 864.644 567.303 172.189 64.7894 53.0136 38.5617 42.4582 30.5569 9.56874 5.496 -3.99682 -13.6077 -8.56944 -8.29533 -10.0527 1.91557 
50.6558 43.0177 38.4817 47.0182 35.4829 18.2612 21.6994 17.347 1.31194 -0.74768 -4.93998 -17.4358 -9.63826 -5.05539 -12.9759 -11.1754 6.8105 11.4997 12.1501 25.5364 20.1901 21.4593 34.5986 42.0528 41.6851 57.084 71.7575 86.8154 118.307 139.974 145.983 182.994 235.14 273.721 300.922 323.384 295.514 457.613 1007.07 863.216 709.078 293.056 232.762 247.354 267.81 278.683 286.981 625.119 822.292 1052.63 542.769 302.735 241.451 209.742 210.965 216.909 193.867 168.379 154.312 120.525 98.4704 86.1624 65.2316 48.9337 
132.027 135.389 126.822 132.267 137.869 119.271 113.85 124.871 118.206 104.949 107.214 93.9145 85.2489 94.2759 90.4779 81.7599 93.5003 112.182 112.102 125.774 133.541 125.954 127.969 133.662 122.069 119.955 136.719 144.56 160.045 190.733 200.119 213.757 252.558 263.773 238.934 233.043 217.806 247.199 590.033 777.814 731.307 425.351 224.735 209.426 220.085 230.44 218.122 299.229 679.539 730.5 780.006 353.963 206.542 168.356 151.327 181.884 195.393 187.074 193.513 193.253 171.764 170.275 162.808 139.848 
12.7642 23.6262 29.0486 25.0226 40.0565 37.0244 22.1125 39.6169 58.8758 50.5663 48.8237 51.2046 35.8695 35.9255 38.8194 24.4042 17.0742 35.1635 39.6583 34.3257 47.022 36.0075 17.5226 13.8661 0.410986 -24.1764 -20.3616 -11.3189 -17.0205 -0.856988 13.9407 0.239651 2.19851 4.71815 -41.9821 -84.9152 -83.7972 -93.6424 12.0503 446.839 242.869 349.453 -12.1876 -98.6147 -112.96 -121.392 -118.876 -109.937 146.42 247.93 466.312 233.804 4.61426 -91.4755 -129.743 -123.047 -78.7948 -69.3812 -55.7518 -17.8642 -5.54963 -0.49512 24.9831 25.1722 
-7.41642 -16.3876 -6.42422 -19.9577 -30.2071 -26.9658 -51.0418 -61.2587 -33.3333 -25.6618 -40.4809 -31.2758 -34.6065 -46.0821 -37.0237 -39.3143 -55.8976 -46.2364 -22.871 -28.4226 -21.9069 -9.23141 -26.4748 -34.3872 -25.6631 -37.3586 -39.3131 -10.1625 -3.16813 -3.78672 22.7442 17.6514 -8.34745 -5.18606 -28.0358 -86.0856 -81.9077 -52.3703 -29.783 205.097 397.287 229.152 255.892 -36.2388 -82.0344 -105.812 -113.381 -114.771 -44.0275 278.215 159.67 457.515 98.1568 8.55187 -74.9139 -127.699 -106.847 -81.4936 -94.5955 -72.1125 -37.7224 -38.6977 -20.6432 5.82982 
11.6311 -5.25172 6.24249 16.3876 -3.94569 -3.64573 -7.46825 -37.176 -30.6097 -1.40892 -11.8315 -18.8854 -3.27879 -13.6056 -17.372 -3.65413 -15.357 -29.0826 -5.66018 1.79878 -14.7939 -1.09109 -4.43959 -29.2303 -21.3734 -10.3726 -22.5782 -4.08123 22.6737 6.4743 8.48579 22.589 -17.4399 -43.8991 -35.4811 -74.9765 -106.435 -50.3768 -24.6312 19.5326 379.97 152.031 296.039 94.3303 -66.1381 -104.284 -128.483 -125.599 -118.805 85.4164 168.581 219.732 297.763 42.7813 9.36328 -77.4633 -117.686 -77.1283 -78.4554 -96.117 -58.4793 -41.9242 -47.5753 -9.62031 
-14.1185 -12.9918 -23.8543 6.83544 8.84513 -7.00025 6.6065 -6.20611 -32.6969 -12.2442 0.556376 -24.2818 -16.4874 -6.61837 -23.4123 -12.599 1.0515 -18.6724 -18.8081 8.42962 -6.43655 -16.9532 1.38965 -16.2609 -27.6742 1.04034 4.80378 -5.08845 26.4402 25.9929 -8.14089 1.97404 -8.89609 -60.3259 -55.1911 -42.477 -92.2213 -68.1028 6.06312 2.59311 134.606 359.849 47.3527 297.451 -15.5238 -67.8495 -101.496 -115.6 -113.998 -69.2017 211.246 13.508 335.093 119.23 51.1321 11.501 -86.0769 -89.5622 -47.9139 -82.0937 -86.9578 -47.6734 -61.1394 -59.7723 
-40.5381 -5.23696 -23.8184 -13.492 24.5205 16.3928 18.7616 40.9131 18.2122 3.73707 29.0044 15.5879 -8.73101 8.63383 3.91118 -10.3947 13.1679 15.7665 -9.19476 7.81476 19.8434 -6.71081 3.02923 18.3446 -4.5698 5.29173 32.7212 9.25879 3.54935 22.0655 -16.5 -44.3372 -24.0345 -56.0258 -88.8084 -47.2425 -59.5081 -100.205 -28.2069 14.9541 -16.4124 250.532 111.8 91.4961 152.852 -83.2337 -87.2278 -111.413 -116.345 -117.713 37.137 129.416 18.786 295.41 10.9331 65.7431 -6.6534 -91.6526 -50.5196 -32.1823 -79.2406 -55.2944 -31.0505 -62.7316 
-60.3242 -20.9022 -13.6811 -40.6243 -11.1184 10.7096 -4.86236 17.5359 33.6723 5.81279 13.5526 33.0292 2.46085 -4.70846 12.7617 -7.25676 -9.47123 15.022 -1.20091 -15.5058 13.1056 7.78801 -6.66893 25.0288 25.9016 4.40757 28.0778 27.6747 -12.031 -4.12726 -3.98555 -51.0624 -42.8241 -21.1965 -65.2893 -56.159 -13.153 -60.9768 -60.1169 33.1594 13.2168 42.0259 262.942 -44.9476 170.213 31.787 -71.5657 -62.9439 -78.4938 -88.8935 -66.6259 147.549 -21.0674 150.14 156.707 4.01469 77.9357 -33.5323 -78.5039 -19.9238 -42.2161 -73.8589 -28.3661 -32.7382 
-34.0911 -35.7086 6.1727 -15.7793 -32.0318 2.72385 -3.70293 -14.7475 18.2483 15.8788 -3.32178 26.6934 31.0055 2.52471 16.872 21.7954 -5.19547 5.93896 16.6374 -13.5008 -7.10735 17.5934 -1.6163 5.83675 35.8004 12.9486 1.06381 22.1173 -8.2527 -37.4331 -14.3009 -34.8226 -64.7365 -26.4011 -30.5618 -68.84 -25.2205 -15.7589 -71.25 -10.5012 56.7116 -22.9422 135.611 108.886 -49.1148 152.051 -42.9518 -49.451 -40.4655 -55.4125 -78.0957 24.0478 104.551 -69.6925 202.514 22.7393 37.3798 64.0444 -58.6044 -48.883 -7.39801 -57.5356 -51.6979 -6.00492 
-6.53829 -43.1431 -15.5328 7.16314 -32.7572 -28.0369 -6.48153 -34.9117 -30.3983 -2.66283 -22.7866 -19.8119 18.4577 6.71056 -2.85881 23.9496 11.5812 -6.65726 14.685 4.80353 -20.8996 4.75036 12.1374 -8.20255 17.4804 27.1364 -7.95747 0.240573 9.13181 -32.4924 -29.1886 -5.16854 -40.0748 -36.7992 3.93404 -30.9756 -40.1139 14.8981 -17.7048 -39.0835 64.2001 48.7358 1.71828 186.926 -32.1856 45.1417 99.9095 -45.6885 -4.29911 -1.61556 -32.007 -41.4357 109.79 -14.1517 7.07292 151.475 -33.2283 78.2143 33.1136 -61.9645 -13.0383 -14.4426 -66.1365 -26.5348 
-1.44303 -15.964 -36.9521 7.99371 0.426136 -34.2559 -9.21904 -10.5457 -40.8683 -18.3385 -9.03632 -34.2963 -8.01452 17.7501 -3.639 9.16869 30.2721 6.41188 8.17237 27.6009 -0.198061 -8.73999 17.8261 -0.363719 -11.9376 15.8215 -2.79803 -28.8618 -3.20158 -14.2037 -44.8933 -14.0942 -12.0355 -48.1301 -16.6146 -3.84274 -52.2625 -21.87 11.5912 -44.5512 -2.15171 83.4602 -13.6568 59.2044 106.077 -90.8689 100.798 21.971 -32.8067 22.5193 10.6381 -39.0451 16.1499 91.1451 -93.3617 89.1981 45.6269 -21.7457 93.703 -4.7882 -40.6408 14.0986 -30.129 -54.0146 
-33.4949 1.57192 -35.3562 -26.6491 10.2722 -21.4254 -30.7614 -0.784359 -22.1907 -34.3379 -4.68015 -17.3072 -31.1049 4.85315 5.6536 -11.7176 15.6947 20.8415 2.64479 26.095 32.486 1.85467 12.9666 21.6855 -11.7609 -6.42395 8.68889 -24.224 -21.9584 6.02577 -20.2853 -23.414 11.1472 -15.4419 -32.3037 6.66434 -18.276 -47.4168 7.27264 -1.8768 -39.1223 52.9708 56.7024 -28.769 110.709 -7.14594 -38.6308 103.316 -18.1568 6.19465 50.7149 11.8515 -26.1976 79.945 5.50461 -60.1176 108.252 -28.3431 29.8458 76.8416 -28.9459 -7.00268 15.102 -47.907 
-46.8166 -9.16791 -6.3567 -37.4654 -5.75006 5.44697 -26.6781 -8.56589 8.01781 -17.5161 -6.41879 11.4179 -14.3275 -10.4354 13.2728 -6.38882 -7.80676 18.8551 10.6877 11.4994 40.1366 27.2369 6.8356 21.4963 4.1813 -24.07 -7.19198 -11.2022 -34.6689 -8.77425 1.61454 -25.34 -6.93046 3.89718 -35.7563 -27.4895 -8.60226 -52.2829 -43.3585 0.723295 -38.5301 -24.016 56.6728 -15.1838 -6.30251 65.7523 -79.8237 15.5058 45.6463 -31.742 31.7785 48.5623 -9.2565 10.0791 73.3256 -59.7753 13.3045 56.888 -37.8889 66.4026 37.3835 -27.0195 19.1639 -1.72383 
-21.9067 -34.1065 -2.45696 -21.0396 -28.3508 3.55699 -7.09945 -20.5348 5.97142 3.88127 -10.2878 9.52432 7.63692 -12.8193 2.83484 7.86474 -10.5553 3.48727 17.2295 6.44387 20.6743 34.7389 12.5057 8.64721 16.5342 -7.59189 -13.0523 4.667 -9.34384 -12.3181 13.7592 2.96781 -10.8885 9.53988 -5.56621 -32.0123 -10.7514 -18.258 -47.0087 -11.5067 0.258688 -31.4973 19.1965 36.0287 -31.7911 31.5484 3.32293 -57.0001 44.3737 9.79066 -3.33242 55.9576 37.902 -3.43181 50.9961 25.4446 -44.6748 49.8688 5.30412 -5.01431 63.3923 3.83681 -9.0416 20.7345 
10.9511 -24.0994 -15.1932 -2.80633 -20.4569 -9.1706 6.94195 -9.27297 -6.29859 8.98338 -2.55337 -3.36445 9.68872 -1.6052 -6.17947 8.97387 2.22753 -5.23381 7.74373 4.85056 -2.27564 10.643 7.5348 -7.88609 -0.612401 -1.24211 -15.5523 -6.06376 0.0901367 -13.6062 -5.30556 3.66686 -14.8017 -14.8646 -7.44768 -30.6747 -34.8679 -19.0597 -36.2408 -34.5719 -0.395902 -11.8707 -15.5173 24.1479 -7.10615 -23.9094 17.0144 -37.8191 -22.1553 28.0027 -6.56944 18.5032 49.3637 15.5923 12.1305 43.4897 -14.2945 -10.0633 31.4673 -16.448 16.9132 34.9083 -7.0721 8.3527 
17.5634 5.1033 -12.6922 -1.96691 -4.25202 -11.7568 1.79622 1.97443 -9.68007 -2.60945 -0.336725 -8.77733 -1.82547 3.13456 -4.00254 3.12667 10.9314 2.09961 1.91029 6.30546 -2.09228 -2.4769 4.2766 -3.87233 -7.38753 1.1952 -2.31702 -3.90861 7.63251 6.03206 0.709464 9.5586 5.35312 -7.34708 -3.24512 -8.38217 -23.4759 -15.1463 -9.17646 -15.8601 4.83192 21.2984 6.67609 16.9109 22.8768 -9.85067 3.52899 6.90236 -22.4026 12.595 22.9158 9.94163 38.2683 39.7738 14.6073 28.0554 21.5968 -15.8101 8.77361 6.43354 -12.6939 18.8286 12.4623 0.0102896 
7.70176 18.5002 5.9873 0.712031 4.67583 -2.74022 -3.59245 2.25903 -5.91636 -12.1097 -7.84844 -10.315 -11.1739 -2.98368 -1.91555 -2.42193 5.1541 3.77154 -4.83143 -5.77786 -8.90828 -15.0308 -12.004 -11.0335 -17.1134 -14.8371 -11.225 -14.6787 -10.7773 -4.50607 -7.95721 -6.9406 -3.08334 -11.4762 -17.2101 -16.4209 -25.7754 -29.7709 -19.213 -15.8337 -8.67992 11.475 11.5149 2.0402 8.04164 -4.20684 -16.3745 -1.81054 -11.7297 -12.6479 12.9619 9.68178 11.8739 27.4983 16.6414 8.75078 17.334 -2.80355 -13.6472 0.758967 -12.2331 -10.0647 7.03882 0.732617 
6.03007 18.362 23.3667 16.7342 15.6558 12.9542 5.8129 5.36542 3.17144 -5.20667 -6.42949 -3.26896 -2.58401 2.76587 9.3585 9.91944 11.9283 13.8708 7.16971 0.204329 -1.93159 -4.94055 -4.69644 -0.0844888 -0.504444 -2.47974 -0.136565 -0.95376 -2.99093 0.64069 2.40529 1.53345 5.39712 6.04769 0.623319 -0.791973 -3.18837 -9.36972 -6.12223 2.26537 6.97105 17.5403 25.1598 16.5541 11.0008 9.28117 -1.87195 -0.547594 5.31265 0.0237773 10.7346 21.8491 17.1079 21.5401 23.7786 14.4019 15.6611 14.1452 -1.50921 -1.62894 -0.152341 -8.26042 -0.758965 5.36296 
-5.90108 -0.369916 9.80212 12.7383 11.0521 9.64276 4.37462 -1.10332 -3.63569 -8.45269 -12.3892 -10.0238 -6.12863 -2.51059 2.44983 4.29001 2.41998 0.623072 -4.13057 -12.1597 -17.0491 -18.472 -18.1338 -14.3721 -11.0429 -12.1858 -13.8252 -15.2507 -19.0145 -21.3395 -21.0373 -21.4734 -20.0513 -16.323 -15.9064 -16.9369 -16.5142 -18.4712 -19.4528 -14.4461 -9.26876 -5.41127 -1.07039 -4.11636 -12.401 -15.5026 -19.1373 -22.6831 -17.8995 -14.6871 -11.1974 -0.770943 2.36153 0.360367 2.62461 0.814008 -1.32404 1.70202 -2.46169 -9.20777 -8.85154 -11.8412 -13.7579 -8.5369 
10.149 12.5443 18.1352 24.2599 26.7009 27.1711 25.8601 22.2917 19.4307 17.6012 15.7289 16.2347 19.3029 22.0121 23.8227 24.2242 21.8874 18.4918 15.3038 11.2289 7.79559 7.22682 8.69423 11.5341 14.9252 16.0208 14.4353 12.1822 9.10377 5.53644 3.51915 2.74346 2.84254 5.21413 8.45113 10.5476 12.6129 14.3481 15.0482 17.2734 20.7862 22.3438 22.0984 19.4499 12.9299 6.86838 3.52714 0.623482 1.02603 5.15022 9.18891 14.945 20.3045 20.4126 19.4911 19.474 18.473 19.4944 20.5771 17.4964 14.425 12.2527 8.81454 8.1799 
-32.8111 -31.819 -29.3638 -25.4311 -21.6266 -18.9482 -17.2858 -17.0753 -18.0144 -19.0555 -20.1413 -21.219 -21.8608 -22.6253 -24.0998 -26.0502 -28.5007 -31.3041 -33.6683 -35.4739 -36.9509 -37.6538 -37.469 -36.8089 -35.8714 -35.3535 -36.1974 -38.1982 -40.7316 -43.5504 -46.0249 -47.6536 -48.5516 -48.3386 -46.674 -44.2942 -41.6636 -38.6637 -35.5716 -32.2584 -28.6084 -26.0499 -25.8683 -28.0355 -32.5064 -38.2239 -43.0371 -46.2094 -47.2025 -44.9908 -40.6618 -35.7763 -31.0902 -28.3471 -27.7615 -27.4307 -26.8877 -25.9319 -24.2604 -23.5846 -24.7426 -26.7646 -29.5355 -32.1209 
147.837 147.244 148.292 150.847 154.385 158.081 161.292 163.571 164.62 164.52 163.53 161.85 159.734 157.418 155.025 152.778 150.939 149.597 148.766 148.414 148.383 148.592 149.06 149.686 150.292 150.69 150.609 149.879 148.582 146.895 145.076 143.494 142.405 141.918 142.128 143.011 144.486 146.632 149.502 152.946 156.644 159.924 161.846 161.74 159.422 155.267 150.38 146.125 143.53 143.178 144.889 147.684 150.488 152.472 153.245 153.24 153.225 153.639 154.564 155.524 155.66 154.566 152.427 149.845 
1982.2 1981.13 1981.3 1982.95 1985.88 1989.5 1993.05 1995.83 1997.36 1997.41 1996.06 1993.56 1990.33 1986.84 1983.54 1980.78 1978.75 1977.47 1976.78 1976.5 1976.44 1976.5 1976.64 1976.81 1976.97 1976.98 1976.71 1976.01 1974.84 1973.3 1971.56 1969.87 1968.44 1967.42 1966.87 1966.84 1967.39 1968.63 1970.67 1973.51 1976.95 1980.51 1983.51 1985.29 1985.41 1983.9 1981.32 1978.56 1976.57 1975.97 1976.81 1978.6 1980.56 1982 1982.58 1982.5 1982.28 1982.45 1983.24 1984.45 1985.53 1985.9 1985.28 1983.84 
142.879 141.935 141.636 142.481 144.627 147.822 151.479 154.86 157.281 158.289 157.755 155.875 153.093 149.976 147.073 144.797 143.347 142.707 142.697 143.067 143.594 144.14 144.658 145.147 145.591 145.918 145.999 145.695 144.923 143.709 142.189 140.571 139.07 137.852 137.013 136.605 136.674 137.286 138.511 140.359 142.697 145.208 147.422 148.845 149.131 148.24 146.495 144.494 142.902 142.191 142.457 143.389 144.419 144.976 144.755 143.841 142.658 141.757 141.538 142.063 143.024 143.905 144.232 143.821 
-26.2604 -26.6618 -27.0542 -26.9644 -26.0361 -24.1751 -21.602 -18.7962 -16.3546 -14.8169 -14.5158 -15.4974 -17.5295 -20.1876 -22.9829 -25.4905 -27.4401 -28.7464 -29.4816 -29.8085 -29.9053 -29.9098 -29.9019 -29.9204 -29.9994 -30.1986 -30.6089 -31.3278 -32.4159 -33.8574 -35.5443 -37.2954 -38.901 -40.1736 -40.9826 -41.2622 -40.997 -40.2035 -38.9268 -37.2587 -35.3657 -33.5012 -31.9761 -31.0824 -30.9892 -31.6547 -32.8013 -33.9802 -34.7144 -34.669 -33.7814 -32.2913 -30.6514 -29.3515 -28.7253 -28.8219 -29.3965 -30.0234 -30.2825 -29.9377 -29.0319 -27.8579 -26.821 -26.2535 
11.9968 12.0543 11.9382 11.8887 12.1823 13.0298 14.4928 16.4494 18.6197 20.6431 22.1785 22.9948 23.023 22.3577 21.2144 19.8609 18.5476 17.4587 16.6915 16.2627 16.1294 16.2139 16.4209 16.6466 16.7839 16.7282 16.3901 15.7121 14.6864 13.3653 11.8583 10.3175 8.91208 7.80091 7.10821 6.9067 7.20785 7.95769 9.03701 10.2674 11.4273 12.2812 12.6229 12.3256 11.3851 9.94009 8.25611 6.67019 5.50765 4.99404 5.19084 5.97844 7.09523 8.22196 9.0839 9.53529 9.59656 9.43109 9.2713 9.32256 9.68227 10.3052 11.0281 11.6443 
